id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
16351,primitive ventricle cardiac jelly,anatomical_structure,16234,32687,16350,,TS:17,EMAPA_16351,
16352,primitive ventricle endocardial tube,anatomical_structure,16235,32685,16350,,TS:14,EMAPA_16352,
16353,primitive ventricle cardiac muscle,anatomical_structure,16236,,"16350, 32688",TS:12,TS:18,EMAPA_16353,
16354,cardinal vein,anatomical_structure,,35906,,,TS:21,EMAPA_16354,
16356,common cardinal vein,anatomical_structure,,,16354,TS:13,TS:20,EMAPA_16356,
16357,posterior cardinal vein,anatomical_structure,,,16354,TS:13,TS:21,EMAPA_16357,
16358,left umbilical vein embryonic part,anatomical_structure,,,"16243, 36019",TS:13,TS:26,EMAPA_16358,
16359,right umbilical vein embryonic part,anatomical_structure,,,"16243, 36020",TS:13,TS:15,EMAPA_16359,
16361,thyroid primordium,anatomical_structure,16558,38130,,,TS:17,EMAPA_16361,
16362,thyroid primordium mesenchyme,anatomical_structure,16559,32923,16361,TS:13,TS:17,EMAPA_16362,
16363,foregut-midgut junction,anatomical_structure,,,16247,TS:13,TS:23,EMAPA_16363,
16364,foregut-midgut junction mesenchyme,anatomical_structure,,32909,16363,TS:13,TS:23,EMAPA_16364,
16365,foregut-midgut junction mesentery,anatomical_structure,,,16363,TS:13,TS:23,EMAPA_16365,
16366,foregut-midgut junction dorsal mesentery,anatomical_structure,,,16365,TS:13,TS:23,EMAPA_16366,
16367,genitourinary system,anatomical_structure,,16103,16245,TS:13,,EMAPA_16367,
16368,nephrogenic cord,anatomical_structure,,,16367,TS:13,TS:17,EMAPA_16368,
16369,presumptive nephric duct,anatomical_structure,,,16367,TS:13,TS:13,EMAPA_16369,
16370,extraembryonic vascular system,anatomical_structure,,,16042,TS:12,TS:26,EMAPA_16370,
